"Image Filename","Alt Text (v0: base promt)"
"1.png","Illustration of a compass marked 2%, building, and person with a percentage symbol, hinting at financial themes."
"10.png","Button with 'EN' and menu icon, likely for language settings."
"11.png","Share icon with three connected dots on light blue background."
"12.png",""
"13.png","Text on blue background: 'Inflation to settle at 2% target. Euro inflation projections for 2025.'."
"2.png","Illustration of a person on steps holding a percentage symbol, symbolizing financial stability or growth."
"3.png","Person in suit with thought bubbles showing economic symbols like percentage and euro signs."
"4.png","Deflated EU flag balloon tethered to canisters with cooperation, commerce, and government icons."
"5.png","Illustration of a thermometer filled two-thirds, labeled '2%', surrounded by people interacting in daily activities."
"6.png","Line graph of euro area growth projections from 2024 to 2027, showing steady but moderate increases."
"7.png","Graph of euro area inflation projections: 2024 at 2.4%, 2025 at 2.1%, 2026 at 1.7%, 2027 at 1.9%."
"8.png","Logo of a yellow euro symbol surrounded by stars on a blue circle with a blue base."
"9.png","Search button with magnifying glass icon."
