"Image Filename","Alt Text (v0: base promt)"
"1.png","Cityscape illustration with person holding a percent sign beside a gauge displaying '2%'."
"10.png","English language menu icon with 'EN' and menu lines."
"11.png","Icon with white network symbol on a light blue rounded square, used for sharing functionality."
"12.png",""
"13.png","Text: 'Inflation to settle around 2%' with yellow line and projection details on a blue background."
"2.png",""
"3.png","Businessperson with thought bubbles showing finance symbols like coins and euro, reflecting economic challenges."
"4.png","Deflated balloon with white stars linked to gas tanks symbolizing business, commerce, and government sectors."
"5.png","Illustration of a thermometer at 70%, with people around it, representing inflation stabilizing near 2%."
"6.png","Line graph showing projected euro area growth: 2024 at 0.8%, 2025 at 1.2%, 2026 at 1.0%, 2027 at 1.3%."
"7.png","Graph of euro inflation rates: 2.4% in 2024, 2.1% in 2025, 1.7% in 2026, 1.9% in 2027, target at 2%."
"8.png","Logo with yellow euro symbol surrounded by stars on a dark blue background."
"9.png","Search button with a magnifying glass icon."
